-139.0, -337.0, -300.0,
-152.0, -350.0, -345.0,
-143.0, -377.0, -361.0,
-129.0, -337.0, -381.0,
-125.0, -354.0, -361.0,
-150.0, -298.0, -308.0,
-120.0, -343.0, -346.0,
-142.0, -334.0, -345.0,
-116.0, -361.0, -389.0,
-132.0, -369.0, -375.0,
-153.0, -350.0, -317.0,
-167.0, -327.0, -331.0,
-132.0, -334.0, -307.0,
-118.0, -389.0, -412.0,
-134.0, -330.0, -254.0,
-121.0, -349.0, -370.0,
-138.0, -364.0, -405.0,
-164.0, -326.0, -279.0,
-152.0, -348.0, -375.0,
-114.0, -356.0, -375.0,
-138.0, -321.0, -315.0,
-125.0, -334.0, -321.0,
-95.0, -374.0, -407.0,
-154.0, -334.0, -327.0,
-144.0, -347.0, -344.0,
-155.0, -347.0, -412.0,
-164.0, -334.0, -308.0,
-134.0, -366.0, -371.0,
-178.0, -383.0, -443.0,
-172.0, -325.0, -293.0,
-154.0, -330.0, -356.0,
-146.0, -355.0, -322.0,
-134.0, -330.0, -323.0,
-133.0, -332.0, -390.0,
-149.0, -308.0, -297.0,
-120.0, -353.0, -378.0,
-126.0, -347.0, -331.0,
-123.0, -350.0, -357.0,
-127.0, -341.0, -371.0,
-146.0, -345.0, -376.0,
-163.0, -330.0, -341.0,
-118.0, -337.0, -362.0,
-152.0, -327.0, -325.0,
-129.0, -346.0, -350.0,
-164.0, -362.0, -390.0,
-141.0, -334.0, -326.0,
-163.0, -337.0, -339.0,
-128.0, -411.0, -394.0,
-131.0, -375.0, -359.0,
-117.0, -333.0, -348.0,
-162.0, -327.0, -356.0,
-129.0, -384.0, -387.0,
-151.0, -320.0, -336.0,
-112.0, -354.0, -334.0,
-152.0, -370.0, -338.0,
-167.0, -345.0, -430.0,
-104.0, -393.0, -375.0,
-149.0, -351.0, -343.0,
-144.0, -348.0, -366.0,
-158.0, -344.0, -346.0,
-180.0, -277.0, -403.0,
-88.0, -362.0, -418.0,
-143.0, -358.0, -338.0,
-143.0, -349.0, -349.0,
-149.0, -387.0, -375.0,
-165.0, -369.0, -394.0,
-147.0, -327.0, -329.0,
-163.0, -344.0, -376.0,
-107.0, -332.0, -347.0,
-134.0, -318.0, -318.0,
-178.0, -356.0, -363.0,
-157.0, -368.0, -355.0,
-159.0, -321.0, -370.0,
-172.0, -287.0, -252.0,
-156.0, -350.0, -375.0,
-138.0, -367.0, -399.0,
-122.0, -360.0, -367.0,
-160.0, -353.0, -385.0,
-174.0, -305.0, -289.0,
-161.0, -336.0, -358.0,
-157.0, -342.0, -350.0,
-129.0, -377.0, -372.0,
-164.0, -320.0, -325.0,
-157.0, -306.0, -259.0,
-173.0, -317.0, -359.0,
-131.0, -350.0, -328.0,
-137.0, -344.0, -320.0,
-165.0, -320.0, -304.0,
-151.0, -345.0, -314.0,
-162.0, -327.0, -382.0,
-117.0, -359.0, -361.0,
-155.0, -323.0, -279.0,
-129.0, -333.0, -338.0,
-183.0, -322.0, -317.0,
-145.0, -300.0, -279.0,
-120.0, -360.0, -451.0,
-136.0, -382.0, -394.0,
-172.0, -373.0, -423.0,
-168.0, -328.0, -375.0,
-142.0, -349.0, -390.0,
-151.0, -329.0, -399.0,
-138.0, -335.0, -374.0,
-129.0, -342.0, -404.0,
-107.0, -326.0, -370.0,
-115.0, -341.0, -360.0,
-138.0, -364.0, -429.0,
-139.0, -357.0, -405.0,
-119.0, -315.0, -296.0,
-133.0, -371.0, -357.0,
-154.0, -334.0, -340.0,
-135.0, -345.0, -336.0,
-147.0, -310.0, -303.0,
-110.0, -391.0, -402.0,
-170.0, -349.0, -292.0,
-170.0, -346.0, -314.0,
-162.0, -340.0, -326.0,
-130.0, -394.0, -311.0,
-183.0, -355.0, -336.0,
-159.0, -325.0, -328.0,
-153.0, -345.0, -313.0,
-149.0, -398.0, -361.0,
-205.0, -353.0, -355.0,
-148.0, -313.0, -322.0,
-127.0, -320.0, -351.0,
-126.0, -356.0, -320.0,
-155.0, -346.0, -345.0,
-172.0, -385.0, -412.0,
-108.0, -405.0, -346.0,
-163.0, -322.0, -403.0,
-134.0, -363.0, -415.0,
-147.0, -342.0, -360.0,
-150.0, -352.0, -273.0,
-165.0, -299.0, -353.0,
-152.0, -337.0, -363.0,
-151.0, -311.0, -326.0,
-180.0, -358.0, -332.0,
-87.0, -366.0, -454.0,
-133.0, -336.0, -309.0,
-140.0, -341.0, -406.0,
-152.0, -351.0, -342.0,
-155.0, -358.0, -356.0,
-180.0, -367.0, -391.0,
-139.0, -412.0, -458.0,
-95.0, -314.0, -281.0,
-129.0, -365.0, -467.0,
-152.0, -325.0, -353.0,
-200.0, -325.0, -319.0,
-167.0, -327.0, -369.0,
-155.0, -331.0, -290.0,
-138.0, -360.0, -373.0,
-142.0, -333.0, -440.0,
-106.0, -311.0, -314.0,
-147.0, -349.0, -312.0,
-159.0, -344.0, -342.0,
-116.0, -374.0, -439.0,
-156.0, -366.0, -361.0,
-146.0, -336.0, -276.0,
-130.0, -397.0, -414.0,
-122.0, -355.0, -409.0,
-120.0, -322.0, -315.0,
-148.0, -331.0, -277.0,
-146.0, -339.0, -446.0,
-182.0, -314.0, -227.0,
-145.0, -331.0, -407.0,
-114.0, -338.0, -330.0,
-127.0, -357.0, -428.0,
-131.0, -371.0, -285.0,
-182.0, -372.0, -366.0,
-151.0, -343.0, -382.0,
-114.0, -362.0, -307.0,
-148.0, -326.0, -342.0,
-153.0, -307.0, -245.0,
-201.0, -318.0, -428.0,
-100.0, -354.0, -365.0,
-98.0, -335.0, -321.0,
-154.0, -356.0, -274.0,
-151.0, -336.0, -455.0,
-144.0, -309.0, -269.0,
-87.0, -302.0, -373.0,
-114.0, -334.0, -396.0,
-124.0, -359.0, -366.0,
-167.0, -328.0, -295.0,
-167.0, -358.0, -427.0,
-142.0, -331.0, -367.0,
-161.0, -341.0, -420.0,
-143.0, -321.0, -188.0,
-111.0, -355.0, -464.0,
-148.0, -343.0, -309.0,
-144.0, -320.0, -328.0,
-142.0, -387.0, -375.0,
-170.0, -323.0, -332.0,
-169.0, -338.0, -324.0,
-162.0, -310.0, -270.0,
-137.0, -320.0, -427.0,
-111.0, -375.0, -374.0,
-161.0, -319.0, -280.0,
-134.0, -369.0, -368.0,
-148.0, -365.0, -318.0,
-139.0, -377.0, -418.0,
-110.0, -305.0, -334.0,
-124.0, -341.0, -241.0,
-173.0, -337.0, -369.0,
-111.0, -316.0, -402.0,
-139.0, -338.0, -258.0,
-165.0, -387.0, -477.0,
-185.0, -321.0, -294.0,
-138.0, -355.0, -298.0,
-140.0, -339.0, -322.0,
-172.0, -318.0, -461.0,
-131.0, -326.0, -258.0,
-102.0, -346.0, -434.0,
-151.0, -376.0, -360.0,
-154.0, -344.0, -275.0,
-148.0, -356.0, -369.0,
-139.0, -314.0, -284.0,
-117.0, -350.0, -361.0,
-121.0, -367.0, -391.0,
-144.0, -303.0, -285.0,
-113.0, -373.0, -437.0,
-133.0, -341.0, -253.0,
-179.0, -327.0, -343.0,
-138.0, -359.0, -337.0,
-101.0, -364.0, -407.0,
-158.0, -362.0, -397.0,
-131.0, -317.0, -298.0,
-151.0, -338.0, -296.0,
-151.0, -351.0, -453.0,
-143.0, -329.0, -275.0,
-115.0, -349.0, -359.0,
-116.0, -392.0, -381.0,
-151.0, -356.0, -353.0,
-148.0, -356.0, -393.0,
-96.0, -347.0, -299.0,
-130.0, -355.0, -376.0,
-138.0, -362.0, -394.0,
-121.0, -356.0, -316.0,
-130.0, -358.0, -280.0,
-157.0, -374.0, -405.0,
-162.0, -323.0, -364.0,
-112.0, -334.0, -342.0,
-160.0, -382.0, -374.0,
-145.0, -333.0, -338.0,
-185.0, -308.0, -292.0,
-121.0, -361.0, -442.0,
-151.0, -313.0, -242.0,
-155.0, -335.0, -371.0,
-98.0, -357.0, -392.0,
-132.0, -343.0, -329.0,
-164.0, -363.0, -421.0,
-138.0, -379.0, -339.0,
-172.0, -357.0, -401.0,
-141.0, -338.0, -312.0,
-145.0, -349.0, -398.0,
-113.0, -354.0, -353.0,
-126.0, -343.0, -345.0,
-147.0, -342.0, -398.0,
-108.0, -361.0, -448.0,
-117.0, -358.0, -345.0,
-163.0, -321.0, -341.0,
-140.0, -329.0, -323.0,
-162.0, -327.0, -401.0,
-93.0, -337.0, -312.0,
-137.0, -366.0, -417.0,
-122.0, -364.0, -323.0,
-156.0, -350.0, -342.0,
-175.0, -348.0, -356.0,
-179.0, -376.0, -424.0,
-145.0, -341.0, -277.0,
-152.0, -343.0, -354.0,
-151.0, -350.0, -338.0,
-130.0, -346.0, -434.0,
-150.0, -345.0, -272.0,
-138.0, -319.0, -315.0,
-107.0, -340.0, -437.0,
-157.0, -367.0, -344.0,
-134.0, -324.0, -308.0,
-174.0, -362.0, -456.0,
-143.0, -353.0, -311.0,
-151.0, -346.0, -331.0,
-184.0, -330.0, -357.0,
-141.0, -369.0, -344.0,
-131.0, -387.0, -422.0,
-142.0, -361.0, -388.0,
-154.0, -340.0, -238.0,
-162.0, -357.0, -394.0,
-163.0, -325.0, -314.0,
-160.0, -308.0, -287.0,
-116.0, -351.0, -347.0,
-141.0, -346.0, -352.0,
-152.0, -355.0, -307.0,
-171.0, -343.0, -390.0,
-142.0, -358.0, -387.0,
-143.0, -365.0, -336.0,
-147.0, -319.0, -319.0,
-194.0, -328.0, -325.0,
-137.0, -364.0, -348.0,
-159.0, -350.0, -406.0,
-102.0, -348.0, -373.0,
-143.0, -339.0, -281.0,
-156.0, -348.0, -321.0,
-156.0, -334.0, -398.0,
-138.0, -362.0, -382.0,
-160.0, -335.0, -272.0,
-124.0, -352.0, -383.0,
-138.0, -336.0, -388.0,
-138.0, -344.0, -351.0,
-128.0, -342.0, -311.0,
-153.0, -355.0, -387.0,
-167.0, -330.0, -282.0,
-130.0, -353.0, -314.0,
-135.0, -356.0, -373.0,
-165.0, -357.0, -346.0,
-147.0, -369.0, -352.0,
-181.0, -335.0, -322.0,
-125.0, -333.0, -339.0,
-136.0, -339.0, -405.0,
-135.0, -390.0, -423.0,
-147.0, -349.0, -337.0,
-151.0, -375.0, -406.0,
-178.0, -320.0, -288.0,
-156.0, -329.0, -320.0,
-99.0, -368.0, -505.0,
-147.0, -367.0, -361.0,
-118.0, -361.0, -367.0,
-146.0, -344.0, -321.0,
-141.0, -335.0, -336.0,
-136.0, -337.0, -355.0,
-138.0, -384.0, -461.0,
-140.0, -351.0, -345.0,
-162.0, -351.0, -313.0,
-136.0, -330.0, -385.0,
-162.0, -349.0, -331.0,
-131.0, -339.0, -386.0,
-160.0, -359.0, -352.0,
-139.0, -347.0, -281.0,
-162.0, -353.0, -467.0,
-172.0, -312.0, -255.0,
-159.0, -340.0, -339.0,
-136.0, -360.0, -363.0,
-133.0, -348.0, -416.0,
-164.0, -387.0, -313.0,
-158.0, -355.0, -430.0,
-165.0, -341.0, -353.0,
-181.0, -337.0, -311.0,
-186.0, -327.0, -350.0,
-133.0, -358.0, -398.0,
-113.0, -349.0, -336.0,
-162.0, -346.0, -312.0,
-150.0, -342.0, -365.0,
-170.0, -362.0, -342.0,
-155.0, -358.0, -408.0,
-122.0, -356.0, -383.0,
-127.0, -361.0, -346.0,
-149.0, -340.0, -296.0,
-171.0, -341.0, -359.0,
-157.0, -351.0, -450.0,
-129.0, -351.0, -324.0,
-141.0, -353.0, -283.0,
-167.0, -369.0, -435.0,
-142.0, -359.0, -354.0,
-138.0, -327.0, -294.0,
-126.0, -345.0, -426.0,
-139.0, -367.0, -426.0,
-142.0, -341.0, -272.0,
-156.0, -336.0, -368.0,
-139.0, -334.0, -357.0,
-114.0, -348.0, -354.0,
-122.0, -365.0, -417.0,
-153.0, -345.0, -283.0,
-155.0, -351.0, -334.0,
-171.0, -342.0, -395.0,
-137.0, -354.0, -401.0,
-132.0, -335.0, -249.0,
-149.0, -374.0, -459.0,
-146.0, -355.0, -282.0,
-170.0, -337.0, -382.0,
-107.0, -373.0, -382.0,
-149.0, -349.0, -383.0,
-147.0, -343.0, -334.0,
-124.0, -336.0, -390.0,
-162.0, -322.0, -269.0,
-144.0, -343.0, -404.0,
-127.0, -343.0, -343.0,
-163.0, -355.0, -284.0,
-145.0, -344.0, -416.0,
-165.0, -345.0, -380.0,
-142.0, -366.0, -357.0,
-141.0, -356.0, -294.0,
-137.0, -345.0, -369.0,
-116.0, -354.0, -391.0,
-171.0, -321.0, -273.0,
-138.0, -323.0, -315.0,
-128.0, -356.0, -343.0,
-152.0, -317.0, -348.0,
-151.0, -341.0, -386.0,
-128.0, -327.0, -295.0,
-155.0, -337.0, -390.0,
-124.0, -347.0, -357.0,
-130.0, -363.0, -373.0,
-137.0, -329.0, -347.0,
-156.0, -334.0, -259.0,
-139.0, -326.0, -315.0,
-121.0, -350.0, -503.0,
-126.0, -356.0, -310.0,
-162.0, -339.0, -284.0,
-164.0, -326.0, -389.0,
-174.0, -325.0, -307.0,
-129.0, -337.0, -432.0,
-147.0, -357.0, -327.0,
-133.0, -346.0, -302.0,
-154.0, -331.0, -347.0,
-140.0, -348.0, -485.0,
-125.0, -360.0, -315.0,
-149.0, -354.0, -339.0,
-157.0, -371.0, -311.0,
-165.0, -365.0, -489.0,
-116.0, -359.0, -347.0,
-153.0, -332.0, -272.0,
-163.0, -338.0, -340.0,
-143.0, -320.0, -362.0,
-126.0, -362.0, -412.0,
-149.0, -343.0, -353.0,
-141.0, -354.0, -340.0,
-184.0, -338.0, -390.0,
-148.0, -368.0, -374.0,
-155.0, -365.0, -386.0,
-186.0, -354.0, -342.0,
-148.0, -342.0, -383.0,
-159.0, -348.0, -379.0,
-152.0, -339.0, -339.0,
-148.0, -341.0, -316.0,
-193.0, -322.0, -421.0,
-112.0, -348.0, -295.0,
-167.0, -357.0, -427.0,
-142.0, -353.0, -335.0,
-148.0, -332.0, -352.0,
-164.0, -360.0, -402.0,
-154.0, -357.0, -394.0,
-157.0, -341.0, -264.0,
-162.0, -342.0, -340.0,
-163.0, -367.0, -353.0,
-143.0, -360.0, -431.0,
-109.0, -352.0, -285.0,
-160.0, -353.0, -393.0,
-168.0, -308.0, -220.0,
-161.0, -353.0, -502.0,
-116.0, -357.0, -419.0,
-138.0, -325.0, -205.0,
-148.0, -336.0, -357.0,
-142.0, -335.0, -313.0,
-131.0, -345.0, -394.0,
-149.0, -325.0, -363.0,
-147.0, -331.0, -303.0,
-159.0, -385.0, -358.0,
-157.0, -339.0, -399.0,
-139.0, -339.0, -326.0,
-120.0, -357.0, -385.0,
-131.0, -359.0, -385.0,
-145.0, -341.0, -316.0,
-156.0, -327.0, -309.0,
-151.0, -305.0, -349.0,
-128.0, -322.0, -376.0,
-110.0, -364.0, -301.0,
-188.0, -329.0, -286.0,
-143.0, -372.0, -531.0,
-170.0, -350.0, -371.0,
-169.0, -362.0, -328.0,
-112.0, -362.0, -414.0,
-134.0, -358.0, -308.0,
-147.0, -316.0, -300.0,
-156.0, -343.0, -440.0,
-128.0, -337.0, -244.0,
-119.0, -356.0, -428.0,
-159.0, -320.0, -254.0,
-172.0, -329.0, -367.0,
-138.0, -384.0, -397.0,
-142.0, -351.0, -370.0,
-134.0, -346.0, -287.0,
-204.0, -311.0, -356.0,
-149.0, -372.0, -375.0,
-125.0, -347.0, -311.0,
-158.0, -330.0, -296.0,
-176.0, -325.0, -311.0,
-150.0, -313.0, -309.0,
-115.0, -323.0, -370.0,
-165.0, -340.0, -302.0,
-131.0, -365.0, -427.0,
-118.0, -364.0, -400.0,
-192.0, -332.0, -269.0,
-157.0, -329.0, -386.0,
-118.0, -334.0, -363.0,
-101.0, -362.0, -382.0,
-101.0, -367.0, -394.0,
-184.0, -325.0, -287.0,
-171.0, -354.0, -378.0,
-146.0, -359.0, -363.0,
-168.0, -355.0, -394.0,
-132.0, -339.0, -318.0,
-109.0, -358.0, -317.0,
-160.0, -355.0, -324.0,
-113.0, -354.0, -440.0,
-162.0, -333.0, -352.0,
-143.0, -359.0, -386.0,
-164.0, -372.0, -336.0,
-166.0, -330.0, -296.0,
-183.0, -363.0, -500.0,
-136.0, -361.0, -326.0,
-130.0, -372.0, -354.0,
-109.0, -357.0, -349.0,
-143.0, -323.0, -321.0,
-115.0, -325.0, -333.0,
-172.0, -329.0, -347.0,
-119.0, -357.0, -304.0,
-158.0, -341.0, -412.0,
-135.0, -352.0, -345.0,
-122.0, -380.0, -371.0,
-128.0, -324.0, -271.0,
-165.0, -352.0, -421.0,
-148.0, -378.0, -394.0,
-156.0, -343.0, -298.0,
-142.0, -330.0, -295.0,
-103.0, -378.0, -463.0,
-118.0, -377.0, -340.0,
-138.0, -339.0, -381.0,
-131.0, -345.0, -307.0,
-132.0, -352.0, -347.0,
-171.0, -323.0, -352.0,
-167.0, -319.0, -338.0,
-130.0, -351.0, -329.0,
-142.0, -329.0, -317.0,
-156.0, -337.0, -310.0,
-190.0, -322.0, -431.0,
-111.0, -366.0, -376.0,
-163.0, -323.0, -358.0,
-185.0, -320.0, -284.0,
-150.0, -307.0, -382.0,
-159.0, -335.0, -359.0,
-197.0, -320.0, -284.0,
-116.0, -388.0, -374.0,
-176.0, -352.0, -327.0,
-166.0, -344.0, -362.0,
-127.0, -374.0, -448.0,
-144.0, -370.0, -351.0,
-131.0, -354.0, -257.0,
-145.0, -356.0, -351.0,
-154.0, -363.0, -367.0,
-174.0, -370.0, -374.0,
-187.0, -355.0, -397.0,
-140.0, -384.0, -319.0,
-149.0, -323.0, -341.0,
-149.0, -317.0, -329.0,
-179.0, -320.0, -371.0,
-139.0, -366.0, -423.0,
-144.0, -368.0, -402.0,
-142.0, -333.0, -308.0,
-118.0, -335.0, -402.0,
-156.0, -349.0, -395.0,
-136.0, -306.0, -372.0,
-139.0, -348.0, -297.0,
-111.0, -437.0, -496.0,
-149.0, -355.0, -341.0,
-176.0, -319.0, -291.0,
-152.0, -337.0, -353.0,
-163.0, -313.0, -286.0,
-130.0, -311.0, -326.0,
-122.0, -373.0, -320.0,
-151.0, -354.0, -313.0,
-149.0, -339.0, -366.0,
-140.0, -344.0, -327.0,
-174.0, -361.0, -360.0,
-106.0, -383.0, -374.0,
-141.0, -347.0, -286.0,
-152.0, -316.0, -250.0,
-165.0, -359.0, -388.0,
-157.0, -319.0, -344.0,
-87.0, -394.0, -364.0,
-154.0, -384.0, -366.0,
-175.0, -333.0, -351.0,
-89.0, -331.0, -352.0,
-102.0, -342.0, -358.0,
-140.0, -356.0, -402.0,
-181.0, -337.0, -366.0,
-149.0, -305.0, -286.0,
-103.0, -402.0, -463.0,
-135.0, -343.0, -369.0,
-128.0, -348.0, -393.0,
-149.0, -376.0, -406.0,
-110.0, -350.0, -363.0,
-117.0, -320.0, -352.0,
-135.0, -338.0, -325.0,
-128.0, -351.0, -389.0,
-152.0, -337.0, -335.0,
-147.0, -372.0, -358.0,
-148.0, -343.0, -328.0,
-128.0, -359.0, -409.0,
-162.0, -336.0, -341.0,
-127.0, -361.0, -366.0,
-160.0, -344.0, -321.0,
-156.0, -360.0, -312.0,
-182.0, -342.0, -314.0,
-142.0, -342.0, -338.0,
-111.0, -393.0, -432.0,
-125.0, -353.0, -288.0,
-142.0, -359.0, -317.0,
-126.0, -327.0, -330.0,
-150.0, -346.0, -353.0,
-127.0, -385.0, -393.0,
-142.0, -351.0, -368.0,
-193.0, -345.0, -382.0,
-181.0, -333.0, -342.0,
-172.0, -332.0, -397.0,
-155.0, -311.0, -344.0,
-126.0, -342.0, -390.0,
-145.0, -360.0, -367.0,
-122.0, -359.0, -384.0,
-160.0, -341.0, -315.0,
-112.0, -360.0, -390.0,
-136.0, -341.0, -339.0,
-151.0, -343.0, -348.0,
-174.0, -340.0, -309.0,
-172.0, -328.0, -302.0,
-148.0, -368.0, -353.0,
-190.0, -361.0, -360.0,
-142.0, -382.0, -314.0,
-146.0, -350.0, -385.0,
-136.0, -375.0, -368.0,
-141.0, -402.0, -313.0,
-191.0, -322.0, -354.0,
-136.0, -340.0, -368.0,
-150.0, -331.0, -359.0,
-160.0, -345.0, -407.0,
-113.0, -341.0, -349.0,
-163.0, -369.0, -385.0,
-200.0, -369.0, -398.0,
-152.0, -307.0, -315.0,
-143.0, -364.0, -402.0,
-100.0, -363.0, -406.0,
-133.0, -338.0, -384.0,
-143.0, -359.0, -345.0,
-178.0, -330.0, -365.0,
-140.0, -336.0, -354.0,
-140.0, -312.0, -299.0,
-148.0, -332.0, -356.0,
-154.0, -327.0, -359.0,
-142.0, -361.0, -301.0,
-171.0, -369.0, -390.0,
-190.0, -345.0, -348.0,
-164.0, -327.0, -355.0,
-137.0, -373.0, -294.0,
-151.0, -331.0, -318.0,
-150.0, -374.0, -407.0,
-157.0, -366.0, -373.0,
-169.0, -358.0, -376.0,
-175.0, -335.0, -237.0,
-126.0, -334.0, -430.0,
-134.0, -372.0, -462.0,
-119.0, -330.0, -276.0,
-164.0, -342.0, -331.0,
-142.0, -364.0, -368.0,
-157.0, -356.0, -401.0,
-129.0, -326.0, -365.0,
-148.0, -382.0, -409.0,
-150.0, -402.0, -365.0,
-190.0, -341.0, -271.0,
-160.0, -373.0, -497.0,
-152.0, -343.0, -372.0,
-76.0, -292.0, -251.0,
-134.0, -335.0, -292.0,
-156.0, -352.0, -395.0,
-156.0, -331.0, -306.0,
-150.0, -396.0, -345.0,
-182.0, -330.0, -301.0,
-147.0, -358.0, -328.0,
-138.0, -332.0, -357.0,
-164.0, -308.0, -350.0,
-130.0, -360.0, -337.0,
-148.0, -343.0, -299.0,
-126.0, -392.0, -389.0,
-168.0, -349.0, -383.0,
-169.0, -361.0, -351.0,
-149.0, -340.0, -386.0,
-142.0, -363.0, -434.0,
-99.0, -332.0, -372.0,
-105.0, -361.0, -358.0,
